id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
3827,40.61533,-74.16451,18275,4.0,33.0,100.0,0,1.0,2.0,1,1,1,4,1.0,1.0,2.0,1,0,7,37,127,False,30,1125,11,8,0,19587,19666,5.0,4.91,5.0,4.73,5.0,4.73,4.82,0.86,0,0,1,0,1,1,1,1,1,1,1,0,1,0
3673,40.684,-73.87843,16688,1.0,100.0,94.0,0,5.0,13.0,1,0,5,1,2.0,1.0,1.0,1,0,2,32,122,False,30,1125,3,2,0,18494,19935,5.0,4.67,4.67,5.0,5.0,5.0,5.0,0.06,0,0,1,0,0,1,0,1,1,0,1,0,0,0
17055,40.76737,-73.98787,16785,2.0,56.0,44.0,0,154.0,170.0,1,1,153,2,1.0,0.0,1.0,1,1,1,5,280,False,30,1125,4,1,0,18796,19850,4.5,4.25,4.75,4.25,3.75,4.75,4.5,0.1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
18790,40.76242,-73.97458,17812,1.0,98.0,100.0,0,89.0,764.0,1,1,88,4,1.0,1.0,2.0,1,10,32,55,289,True,1,1125,8,4,1,18719,19946,5.0,5.0,5.0,5.0,4.88,5.0,4.88,0.19,0,0,1,0,1,0,1,1,1,0,0,1,1,0
11360,40.65955,-73.73967,18402,1.0,100.0,100.0,1,1.0,1.0,1,1,1,4,1.0,2.0,2.0,1,23,53,83,358,False,30,1125,76,6,0,18449,19814,4.93,4.93,4.91,4.97,4.93,4.82,4.93,1.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0
22216,40.58252,-73.95973,19222,1.0,99.0,93.0,0,2.0,2.0,1,1,2,1,2.0,4.0,1.0,1,2,15,45,320,False,1,25,73,36,8,19254,19964,4.81,4.89,4.58,4.96,4.96,4.82,4.85,3.05,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5310,40.74782,-74.00348,16389,1.0,100.0,83.0,0,75.0,81.0,1,1,74,6,1.0,2.0,4.0,1,29,59,89,364,False,30,365,5,0,0,18284,18332,4.6,4.6,4.8,4.6,4.8,5.0,4.6,0.09,1,0,0,0,1,1,0,1,1,1,1,0,0,1
13021,40.74304304323978,-73.98426110357423,19796,1.0,98.0,99.0,1,5.0,8.0,1,1,5,2,1.0,1.0,1.0,1,24,54,84,263,True,1,365,1,1,0,19847,19847,4.0,5.0,5.0,5.0,5.0,4.0,4.0,0.24,1,0,0,0,1,0,1,1,0,0,1,0,1,0
9628,40.70417,-73.9036,17834,1.7010041551246537,91.5090027700831,100.0,0,1.0,1.0,1,1,1,4,1.0,2.0,2.0,1,6,12,12,112,True,30,1125,55,1,0,17848,19651,4.95,5.0,4.95,4.98,4.95,4.85,4.96,0.78,1,0,0,0,1,1,1,1,1,1,0,1,1,0
15137,40.6742,-73.95288,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,4.0,1.0,1,0,0,0,246,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
13271,40.70082032386038,-73.90423758404279,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,4.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
13468,40.76281683034807,-73.98383502579499,19788,1.0,99.0,99.0,0,6.0,6.0,1,1,6,2,1.0,1.0,1.0,1,0,0,0,177,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,0,0,1,0,0,1,0
20746,40.67591,-73.93908,17750,1.7010041551246537,91.5090027700831,100.0,1,1.0,1.0,1,1,1,3,1.0,1.0,2.0,1,0,0,0,243,False,30,1125,90,6,1,17811,19947,4.83,4.93,4.82,4.98,4.94,4.61,4.78,1.25,1,0,0,0,1,1,1,1,1,1,1,1,1,0
16120,40.75459140025404,-73.97315630661586,16350,1.0,100.0,85.0,0,45.0,135.0,1,1,20,1,1.0,1.0,1.0,1,4,27,57,331,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,0,0,0,0,1
193,40.82212078611795,-73.95487542295227,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,63,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,0
7914,40.73505756632477,-73.98787081528033,18802,1.0,100.0,99.0,0,28.0,33.0,1,1,28,3,1.0,1.0,2.0,1,0,4,13,23,True,1,29,77,48,2,19417,19962,4.68,4.81,4.77,4.83,4.69,4.86,4.52,4.16,0,0,1,0,1,1,1,1,1,1,0,1,1,0
13692,40.72113,-73.98213,14409,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,28,58,87,87,False,30,60,128,0,0,15234,19246,4.89,4.94,4.91,4.94,4.98,4.79,4.84,0.81,0,0,1,0,1,1,1,1,1,1,0,0,1,1
9601,40.69211,-73.866,17066,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,1,1.5,1.0,1.0,1,0,19,19,263,True,30,180,69,0,0,17092,18037,5.0,5.0,5.0,5.0,4.99,4.88,4.99,0.72,0,0,1,0,1,1,0,1,0,0,0,0,1,0
17467,40.80634,-73.95905,15180,1.0,100.0,92.0,1,2.0,3.0,1,1,2,2,1.0,1.0,1.0,1,0,0,0,139,False,31,365,4,2,0,19374,19939,5.0,4.75,4.75,5.0,5.0,5.0,4.75,0.2,0,0,1,0,1,1,0,1,0,0,0,0,0,1
22348,40.84865,-73.86341,17330,3.0,100.0,78.59245283018868,0,6.0,9.0,1,1,2,2,1.0,2.0,3.0,1,30,60,90,365,True,30,1125,38,1,0,19142,19631,4.45,4.45,4.24,4.58,4.66,4.61,4.5,1.37,1,0,0,0,0,1,1,0,1,1,1,1,0,0
12037,40.61881,-74.0323824,19204,1.0,100.0,100.0,0,52.0,55.0,1,1,52,4,1.0,0.0,2.0,1,6,28,58,332,True,1,365,12,12,4,19901,19961,4.58,4.75,4.92,4.83,4.83,4.83,4.58,5.14,1,0,0,0,1,0,1,1,0,0,0,1,0,0
8649,40.68316,-73.91214,16041,1.0,100.0,97.0,0,3.0,17.0,1,1,3,2,2.0,1.0,1.0,1,4,34,64,339,False,30,365,3,0,0,19082,19385,4.33,4.33,3.33,4.67,4.67,4.33,4.33,0.1,0,0,1,0,0,1,1,0,1,1,0,1,0,0
15271,40.69370375023004,-73.8506994700868,18567,1.7010041551246537,91.5090027700831,78.59245283018868,0,3.0,3.0,1,1,1,2,1.0,1.0,1.0,1,5,23,46,126,False,3,15,45,25,2,19469,19953,4.89,4.87,4.98,5.0,4.93,4.62,4.84,2.69,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1276,40.6718907259417,-73.80901108353392,19371,1.0,100.0,100.0,1,1.0,1.0,1,1,1,4,1.0,2.0,2.0,1,3,33,63,338,False,30,30,18,1,0,19458,19610,4.83,4.83,4.94,4.83,5.0,4.89,4.89,1.05,1,0,0,0,1,1,1,1,0,1,0,1,1,0
15012,40.864468,-73.928536,15889,1.0,100.0,50.0,1,3.0,5.0,1,1,1,1,1.0,0.0,1.0,1,3,33,63,188,False,30,365,13,1,0,16656,19705,4.92,4.85,4.15,4.92,4.92,4.85,4.85,0.12,1,0,0,0,1,1,0,1,1,1,1,0,0,1
4144,40.66854,-73.9773,16454,3.0,97.0,46.0,1,67.0,67.0,1,1,46,2,1.0,1.0,1.0,1,6,36,66,341,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,1,1,1,1,0,1
6495,40.68791618740381,-73.9207343250374,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,4.0,1.0,1,30,60,90,365,False,90,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
4428,40.69751,-73.90771,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,1,0,0,19082,19082,5.0,5.0,3.0,3.0,3.0,5.0,5.0,0.03,0,0,1,0,1,1,1,1,1,1,0,0,0,1
6379,40.80255,-73.95803,14887,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,30,60,90,365,False,30,60,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,0,1,0,0,0,1
15858,40.8063,-73.94208,19069,3.0,100.0,92.0,0,17.0,19.0,1,1,17,5,1.0,3.0,3.0,1,3,32,56,56,True,30,180,53,10,0,19239,19893,4.77,4.74,4.7,4.87,4.81,4.38,4.75,2.17,1,0,0,0,1,1,1,1,1,1,1,1,1,0
11242,40.75869,-73.80992,15669,4.0,10.0,0.0,0,3.0,5.0,1,0,3,2,1.0,1.0,1.0,1,6,8,38,218,False,30,1125,12,0,0,16702,18920,4.75,4.92,4.17,4.83,4.92,4.75,4.58,0.11,0,0,1,0,1,1,0,1,1,1,1,0,1,0
19851,40.76695,-73.98705,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,2.0,1.0,1,0,0,0,242,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,0,1,1,0,0,1,0,1
22168,40.72209,-73.98487,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,6,36,66,341,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
20186,40.67911,-73.96192,15433,2.0,100.0,64.0,1,2.0,2.0,1,1,2,5,2.5,2.0,2.0,1,0,0,0,246,False,30,1125,19,3,0,17392,19919,5.0,5.0,5.0,4.95,5.0,4.84,4.84,0.22,1,0,0,0,1,1,1,1,1,1,0,1,1,1
15208,40.67829735449313,-73.89317004882092,19872,3.0,80.0,46.0,0,30.0,52.0,1,1,3,16,1.0,2.0,5.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,0,1,0,1,0
10533,40.8066,-73.94861,15776,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,2,1.0,1.0,2.0,1,23,53,83,173,False,30,365,28,0,0,15852,18263,4.32,4.46,3.57,4.79,4.82,4.54,4.11,0.2,1,0,0,0,1,1,0,1,1,1,0,0,1,0
5542,40.68997,-73.90972,18187,1.0,100.0,96.0,0,41.0,45.0,1,1,39,1,2.0,1.0,1.0,1,5,35,65,244,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,0,1,1,1,0,1,1,1,0,0,0,1
21903,40.74484140347434,-73.99035308196032,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,4,1.0,1.0,2.0,1,0,0,4,133,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,0,0,1,1,0
4194,40.85299097448323,-73.92819990341407,16283,1.0,99.0,88.0,0,298.0,347.0,1,1,254,1,1.0,1.0,1.0,1,7,35,35,35,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,0,0,0,0,0
2587,40.70655,-74.00652,17812,1.0,98.0,100.0,0,89.0,764.0,1,1,88,4,1.0,0.0,2.0,1,15,32,57,288,True,1,1125,98,10,2,18191,19956,4.55,4.66,4.77,4.72,4.55,4.78,4.52,1.65,1,0,0,0,1,1,0,1,1,1,0,1,1,0
9504,40.70438,-73.87307,16031,1.0,100.0,76.0,1,10.0,10.0,1,1,10,3,0.0,1.0,2.0,1,0,0,0,239,False,30,200,72,2,0,18717,19733,4.82,4.83,4.88,4.99,5.0,4.76,4.74,1.72,1,0,0,0,0,1,1,0,1,1,1,1,1,0
11869,40.58629038361742,-73.80161772058916,16650,3.0,100.0,100.0,0,2.0,2.0,1,1,2,2,0.5,1.0,2.0,1,29,59,89,269,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,0,1,1,1,0,0,0,0
12998,40.68512,-73.92291,16319,1.0,100.0,100.0,1,1.0,1.0,1,1,1,3,1.0,2.0,3.0,1,2,23,25,297,False,30,1125,107,2,0,17965,19813,4.95,4.98,4.98,4.99,4.99,4.76,4.83,1.6,1,0,0,0,1,1,0,1,1,1,1,1,1,1
20599,40.61818201931741,-73.96278288838006,19414,2.0,83.0,78.59245283018868,0,2.0,2.0,1,1,2,1,1.0,1.0,1.0,1,29,59,89,364,False,30,60,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,0,1,1,1,0,0,0
16449,40.70037943378742,-73.90746795117028,17983,1.0,100.0,100.0,0,5.0,5.0,1,1,5,1,1.0,1.0,1.0,1,30,60,90,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
2152,40.70882,-73.9558,15599,2.0,100.0,85.0,0,2.0,2.0,1,1,2,2,1.0,1.0,2.0,1,23,52,77,352,False,30,30,320,5,0,16684,19685,4.92,4.91,4.92,4.98,4.97,4.89,4.85,2.92,0,0,1,0,1,0,0,1,1,0,1,1,1,0
21616,40.76402,-73.98364,15529,1.0,92.0,86.0,0,95.0,126.0,1,1,91,2,1.0,1.0,1.0,1,0,0,0,217,False,30,1125,1,0,0,19346,19346,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.05,1,0,0,0,0,1,0,0,1,1,0,0,0,0
13868,40.76347,-73.99362,16751,2.0,80.0,21.0,0,7.0,11.0,1,1,7,2,1.0,1.0,2.0,1,0,18,48,323,False,30,360,8,1,0,16829,19711,4.5,4.63,4.63,4.5,4.5,4.75,4.63,0.08,1,0,0,0,1,1,0,1,1,0,0,0,0,0
20902,40.6762,-73.98,15876,2.0,100.0,50.0,0,1.0,3.0,1,1,1,4,1.0,2.0,3.0,1,3,33,63,243,False,30,60,3,0,0,19190,19576,5.0,5.0,5.0,4.67,5.0,5.0,5.0,0.12,1,0,0,0,1,1,0,1,0,1,0,0,1,1
2341,40.72579,-73.95463,19299,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,30,6,0,0,19333,19576,4.5,4.67,4.5,5.0,5.0,5.0,4.67,0.28,1,0,0,0,1,1,1,0,0,0,0,0,0,0
9305,40.65515,-73.96074,18996,2.0,100.0,100.0,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,3,33,63,153,False,30,210,34,3,0,19058,19676,4.65,4.68,4.41,4.88,4.97,4.56,4.44,1.12,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1774,40.63033,-74.11345,17848,4.0,0.0,0.0,0,3.0,3.0,1,1,3,2,1.0,1.0,1.0,1,0,0,25,115,False,30,1125,22,0,0,18178,18571,4.73,4.73,4.77,4.82,4.86,4.82,4.91,0.37,0,0,1,0,1,1,0,1,1,0,0,0,1,0
11153,40.7483,-73.98824,18759,1.0,100.0,100.0,0,61.0,68.0,1,1,61,4,2.0,1.0,2.0,1,9,39,68,147,True,1,365,2,2,0,19810,19887,3.0,5.0,3.0,3.5,3.0,4.5,3.0,0.37,0,0,1,0,1,0,0,0,1,0,0,1,0,0
21202,40.78775,-73.97538,16616,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,6,1.0,0.0,2.0,1,30,60,90,365,False,30,1125,212,0,0,16661,19141,4.92,4.9,4.76,4.97,4.98,4.99,4.79,1.92,1,0,0,0,1,1,0,1,1,1,1,0,1,0
5590,40.74176,-73.98233,19853,3.0,100.0,100.0,0,2.0,2.0,0,1,2,6,1.0,2.0,0.0,1,3,4,23,167,False,4,365,8,8,1,19881,19946,4.5,4.63,4.38,4.63,4.5,4.75,4.13,2.64,1,0,0,0,1,1,1,1,1,0,0,0,0,0
20568,40.63631717047868,-74.12324431021746,18454,1.0,100.0,92.0,1,4.0,5.0,1,1,1,10,2.5,3.0,6.0,1,22,52,82,262,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,1,0,0
7582,40.81087535889184,-73.9543390342881,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,1.0,1.0,1,0,0,0,151,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,0
7669,40.66516,-73.99484,16455,2.0,50.0,0.0,0,1.0,1.0,1,1,1,8,2.0,2.0,2.0,1,29,59,89,364,False,30,1125,58,0,0,16699,18246,4.57,4.64,4.6,4.78,4.91,4.64,4.57,0.53,1,0,0,0,1,1,0,1,1,0,1,1,1,1
5007,40.69768903532166,-73.93038699630303,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.5,5.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
15337,40.64926430583054,-73.94941523960003,19129,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,1,1.0,1.0,1.0,1,28,58,88,363,False,30,60,2,0,0,19224,19242,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,0,0,1,0,1,1,1,0,1,1,0,0,0,0
17782,40.67135,-73.76719,18078,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,5,1.0,3.0,4.0,1,23,53,83,358,False,31,31,5,0,0,18133,19170,4.8,5.0,5.0,5.0,5.0,4.8,5.0,0.08,1,0,0,0,0,1,1,0,1,1,1,0,0,0
11174,40.7411,-73.9802,17891,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,6,1.5,1.0,2.0,1,30,60,90,90,False,30,60,1,0,0,17897,17897,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.01,1,0,0,0,1,1,0,1,1,1,0,0,1,1
9042,40.8337987355482,-73.90136896594196,18001,1.0,100.0,100.0,0,4.0,4.0,1,0,4,2,1.0,2.0,3.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,1
11362,40.7861826,-73.8217578,18910,1.7010041551246537,91.5090027700831,100.0,0,1.0,2.0,1,0,1,2,0.5,1.0,1.0,1,29,59,89,269,False,30,365,1,1,0,19624,19624,3.0,3.0,3.0,2.0,4.0,2.0,2.0,0.09,0,0,1,0,1,1,1,0,1,0,0,0,0,0
14074,40.64212527573693,-73.90233613126439,15953,3.0,100.0,87.0,1,1.0,1.0,1,1,1,2,2.0,2.0,3.0,1,11,39,68,333,False,1,365,238,24,2,15999,19968,4.94,4.95,4.95,4.99,4.99,4.61,4.94,1.8,0,0,1,0,1,1,0,1,1,1,1,0,1,0
18639,40.8052134022492,-73.95759388426406,18187,1.0,100.0,96.0,0,41.0,45.0,1,1,39,1,2.0,1.0,1.0,1,5,35,65,245,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
11436,40.75746,-73.82914,17415,1.0,100.0,100.0,0,1.0,2.0,1,1,1,3,1.0,1.0,2.0,1,0,28,58,148,True,30,60,23,2,0,17420,19815,4.87,4.78,4.96,5.0,5.0,4.91,4.78,0.27,1,0,0,0,0,1,1,1,1,1,0,0,1,1
15518,40.72879217094958,-73.97813712074505,19591,3.0,82.0,79.0,0,85.0,133.0,1,1,65,2,1.0,0.0,1.0,1,0,0,0,241,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1123,40.81632,-73.95234,19279,1.0,100.0,100.0,0,2.0,2.0,1,1,2,2,1.0,1.0,1.0,1,3,33,63,338,False,30,365,40,4,0,19295,19637,4.65,4.83,4.85,4.93,4.93,4.43,4.6,1.78,0,0,1,0,0,1,1,0,0,0,1,1,1,0
20233,40.69316,-73.94386,16018,2.0,100.0,100.0,0,2.0,3.0,1,1,2,3,1.0,2.0,1.0,1,10,30,60,60,False,30,1125,79,0,0,17271,19246,4.86,4.87,4.87,4.94,4.89,4.76,4.74,0.88,0,0,1,0,1,1,1,1,1,1,1,1,1,1
9215,40.82167,-73.94826,17640,1.0,100.0,100.0,1,3.0,4.0,1,1,3,3,2.0,2.0,3.0,1,0,3,19,261,True,30,180,66,1,1,17917,19945,4.83,4.83,4.86,4.82,4.94,4.62,4.73,0.96,1,0,0,0,1,1,0,1,1,1,1,0,0,1
17205,40.7282933432553,-73.80938442109158,17456,1.0,100.0,83.0,0,1.0,10.0,1,1,1,1,1.0,1.0,1.0,1,0,0,27,302,False,3,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,0,1,1,1,0,0,1
18464,40.70849,-73.96559,15115,1.0,100.0,95.0,0,6.0,6.0,1,1,3,2,1.0,1.0,1.0,1,0,0,0,216,True,30,365,38,8,0,19139,19782,4.71,4.58,4.61,4.79,4.82,4.47,4.39,1.37,0,0,1,0,1,1,1,1,1,1,1,0,1,1
10780,40.75757435457989,-73.96706346550253,19854,1.0,100.0,100.0,1,1.0,1.0,0,1,1,8,2.0,3.0,3.0,1,4,22,46,314,True,2,28,14,14,4,19869,19966,4.86,4.86,4.86,4.79,4.93,4.93,4.79,4.08,1,0,0,0,1,1,1,0,1,0,0,1,0,1
9445,40.68825,-73.84781,19103,4.0,10.0,0.0,0,2.0,3.0,0,1,2,2,1.0,1.0,1.0,1,0,0,18,293,False,30,365,29,0,0,19313,19596,4.48,4.62,4.59,4.83,4.76,4.48,4.55,1.32,1,0,0,0,0,1,0,0,0,0,0,0,1,0
16932,40.69174847858165,-73.91196428837753,19384,4.0,20.0,0.0,0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,2,1,0,19475,19632,5.0,4.5,5.0,5.0,5.0,4.5,4.5,0.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1865,40.75552,-73.93506,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,3.0,5.0,1.0,1,29,59,89,364,False,90,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,0
1994,40.81678,-73.940872,16910,1.0,97.0,69.0,0,14.0,26.0,1,1,14,2,1.0,1.0,0.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
7572,40.74562293126864,-73.90754663971678,19405,4.0,0.0,78.59245283018868,0,170.0,182.0,1,1,170,4,1.5,4.0,4.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,0,0,0
5597,40.76188352197037,-73.99122847041195,18656,1.0,100.0,71.0,1,4.0,4.0,1,1,4,1,1.0,1.0,1.0,1,3,26,56,146,False,30,30,2,2,0,19694,19885,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,0,0,1,0,0,1,1,0,1,1,0,0,1,0
15482,40.68827,-73.95725,15665,1.0,100.0,100.0,1,4.0,4.0,1,1,2,2,1.0,1.0,2.0,1,2,11,19,265,False,3,30,104,31,2,18948,19968,4.9,4.95,4.96,4.95,4.91,4.84,4.89,3.05,0,0,1,0,0,0,1,0,1,0,0,1,0,0
21779,40.75143798954895,-73.97098574655762,15791,2.0,100.0,46.0,0,1.0,14.0,1,1,1,2,1.0,1.0,1.0,1,4,4,4,238,False,30,365,3,1,1,19528,19945,5.0,4.67,5.0,4.33,4.67,5.0,5.0,0.2,1,0,0,0,1,1,1,0,0,0,0,0,0,1
8592,40.7255335,-73.9827734,16626,3.0,100.0,100.0,0,1.0,1.0,1,1,1,3,1.0,2.0,2.0,1,30,60,90,364,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,1,0,0,1,0
