id,price
9215.0,3
17205.0,1
18464.0,1
10780.0,5
9445.0,1
16932.0,0
1865.0,0
1994.0,0
7572.0,5
5597.0,0
15482.0,2
21779.0,1
8592.0,3
2895.0,1
17189.0,2
20104.0,4
6930.0,0
3225.0,4
502.0,1
7432.0,1
3528.0,0
2360.0,1
12772.0,5
3477.0,2
4547.0,3
22309.0,1
13853.0,1
19444.0,1
16615.0,2
941.0,1
10923.0,3
11006.0,4
14522.0,1
7471.0,5
3405.0,0
1238.0,0
14660.0,2
2755.0,4
12471.0,2
21870.0,3
19246.0,2
9124.0,3
21987.0,1
16482.0,1
975.0,1
12282.0,0
18769.0,3
2272.0,3
10047.0,2
14798.0,4
18383.0,0
19828.0,0
8682.0,1
18326.0,0
1783.0,0
8357.0,3
16666.0,0
12198.0,2
15161.0,4
17920.0,0
13751.0,0
17158.0,0
4098.0,1
8190.0,1
4235.0,0
14327.0,3
14545.0,1
9138.0,2
21872.0,2
793.0,1
13875.0,3
7434.0,2
12721.0,3
2678.0,4
17664.0,1
12410.0,0
4318.0,1
13953.0,2
7094.0,3
16202.0,4
778.0,2
6320.0,0
18705.0,0
7644.0,4
1060.0,1
15293.0,3
5961.0,5
1309.0,3
5834.0,4
15533.0,1
6874.0,3
18805.0,1
17683.0,1
15419.0,3
10927.0,1
7862.0,0
18287.0,1
5264.0,4
4566.0,1
8784.0,4
2684.0,4
13156.0,3
16223.0,1
18544.0,2
5716.0,0
11625.0,1
4410.0,0
15427.0,3
5146.0,2
14622.0,1
16135.0,3
5871.0,5
1500.0,0
2553.0,1
1320.0,4
21151.0,0
6636.0,0
5878.0,2
16530.0,2
11828.0,0
10939.0,5
14027.0,1
7820.0,3
5729.0,2
1163.0,0
8130.0,0
21167.0,1
10256.0,2
10785.0,3
20133.0,0
10412.0,1
642.0,2
2514.0,1
21119.0,3
19334.0,3
12384.0,1
14735.0,1
9166.0,0
12159.0,2
11040.0,1
3266.0,2
3901.0,1
6022.0,2
8780.0,0
17093.0,1
15699.0,2
7197.0,3
12703.0,2
9291.0,1
8360.0,1
8850.0,1
2717.0,0
14781.0,0
16426.0,3
22228.0,4
19852.0,4
19386.0,3
8505.0,3
17754.0,1
14249.0,1
14713.0,1
650.0,1
1339.0,1
15353.0,1
4518.0,2
9364.0,3
19282.0,2
2023.0,3
7786.0,1
16833.0,2
4020.0,1
14920.0,0
13174.0,0
8324.0,1
13253.0,3
102.0,1
7833.0,2
18589.0,2
9669.0,0
16161.0,3
17214.0,2
1810.0,2
2633.0,2
9020.0,3
7729.0,0
17354.0,1
13193.0,2
20145.0,1
3638.0,2
7079.0,4
356.0,4
13456.0,1
5778.0,1
2511.0,2
17584.0,4
22135.0,1
11602.0,2
11762.0,3
21715.0,0
10413.0,0
3542.0,1
3539.0,0
710.0,1
11560.0,4
13740.0,0
19728.0,5
20559.0,3
21623.0,1
9537.0,2
9502.0,0
11041.0,5
1390.0,1
18108.0,1
4197.0,2
1067.0,0
6775.0,2
21397.0,0
19104.0,0
7316.0,0
14282.0,2
12325.0,1
17118.0,0
1419.0,1
14932.0,0
13877.0,4
19657.0,0
13914.0,4
8367.0,1
6340.0,0
15454.0,1
15473.0,0
2006.0,2
524.0,4
156.0,0
13835.0,2
8833.0,4
17286.0,3
3443.0,1
6840.0,0
16068.0,3
3530.0,0
17418.0,1
17512.0,1
22164.0,1
603.0,1
5344.0,1
21744.0,0
21999.0,4
605.0,3
3918.0,1
10509.0,2
14337.0,4
1308.0,0
17694.0,2
12828.0,1
12979.0,0
14672.0,0
18821.0,5
8200.0,5
11331.0,4
12320.0,1
5945.0,1
13782.0,0
17115.0,2
21821.0,3
19652.0,0
11582.0,1
21771.0,2
13342.0,2
1174.0,1
8112.0,1
6841.0,2
18507.0,5
5193.0,3
11531.0,2
17505.0,1
12182.0,4
17904.0,0
18518.0,0
15630.0,1
19779.0,3
20314.0,2
8739.0,0
15781.0,4
5005.0,2
21031.0,0
3956.0,1
825.0,0
14439.0,3
11146.0,3
6963.0,1
5744.0,0
16968.0,0
1240.0,0
20720.0,2
16778.0,4
20813.0,5
766.0,2
17689.0,2
6306.0,3
2449.0,1
21930.0,0
15671.0,2
17255.0,1
18365.0,2
15090.0,0
5120.0,5
3652.0,2
6439.0,0
6091.0,1
5111.0,3
140.0,0
9045.0,2
16724.0,2
8967.0,1
10585.0,2
12145.0,2
3009.0,3
19319.0,1
10734.0,5
9615.0,3
2416.0,3
12670.0,0
16250.0,2
10763.0,1
7540.0,5
4156.0,3
1868.0,0
5882.0,1
11278.0,0
10234.0,0
1836.0,1
2206.0,0
7958.0,3
7692.0,2
15779.0,0
11853.0,1
18002.0,1
21940.0,1
5465.0,1
12616.0,2
22223.0,0
13242.0,4
3242.0,1
16232.0,1
137.0,1
1506.0,0
8363.0,4
10159.0,4
21924.0,2
13812.0,5
6434.0,1
16901.0,0
15477.0,1
19130.0,3
13936.0,1
10991.0,3
19404.0,4
16847.0,3
21780.0,5
19121.0,1
1148.0,1
2151.0,4
5041.0,2
807.0,1
14414.0,0
1507.0,1
20501.0,3
783.0,0
13532.0,4
1883.0,5
9449.0,0
12817.0,1
13833.0,0
22327.0,0
22295.0,1
2992.0,1
19484.0,4
14280.0,2
2318.0,4
11444.0,1
4438.0,0
1049.0,5
14111.0,1
16098.0,1
5071.0,1
2730.0,0
8869.0,4
3248.0,0
4917.0,4
21832.0,0
15955.0,1
21680.0,5
8580.0,2
7041.0,2
1932.0,3
11507.0,0
1723.0,2
12291.0,0
8704.0,5
6141.0,2
13066.0,1
16625.0,1
11986.0,0
10984.0,2
9605.0,0
10039.0,3
6992.0,0
17977.0,3
19584.0,4
17443.0,1
1850.0,2
3343.0,2
12820.0,4
11657.0,1
3007.0,5
2364.0,0
15285.0,0
4619.0,1
3487.0,1
13061.0,4
703.0,1
12751.0,5
1186.0,2
19063.0,4
1738.0,3
18064.0,1
8737.0,2
19284.0,5
19826.0,4
6863.0,1
15444.0,2
18142.0,0
19128.0,4
9814.0,0
20831.0,1
8620.0,5
9341.0,1
15772.0,0
10348.0,0
147.0,1
9909.0,1
13995.0,5
16907.0,1
4429.0,1
22086.0,0
10646.0,1
15840.0,1
21965.0,4
9037.0,1
2836.0,4
11296.0,0
11471.0,1
779.0,1
1830.0,1
11434.0,2
4145.0,0
22153.0,1
751.0,1
8604.0,4
7792.0,0
11359.0,3
16463.0,0
10145.0,2
4245.0,3
16388.0,1
8196.0,2
7553.0,1
7671.0,2
7368.0,1
18330.0,0
16414.0,4
17858.0,1
22022.0,0
681.0,0
763.0,2
4171.0,5
10630.0,0
7440.0,2
16044.0,3
11465.0,2
17734.0,1
3935.0,0
18520.0,1
8415.0,3
12628.0,2
19560.0,4
2193.0,0
21359.0,3
15717.0,5
958.0,1
7170.0,2
7765.0,2
16562.0,0
16857.0,0
10157.0,3
17748.0,2
11183.0,4
3138.0,2
7147.0,0
14561.0,1
17656.0,5
21933.0,0
19923.0,2
17685.0,5
16329.0,1
12243.0,1
5751.0,0
21388.0,2
15063.0,0
6028.0,3
261.0,3
6549.0,2
20872.0,1
12746.0,2
17742.0,3
13580.0,1
18023.0,0
10972.0,0
9393.0,1
7132.0,2
10728.0,5
21331.0,3
12192.0,1
11148.0,2
16324.0,5
3802.0,1
19403.0,5
6346.0,1
21179.0,0
11155.0,1
14210.0,4
20706.0,2
11400.0,0
13708.0,1
11946.0,1
3473.0,1
19067.0,1
21849.0,1
17156.0,0
7301.0,1
3829.0,0
14926.0,3
18986.0,5
6510.0,3
1044.0,0
13903.0,4
17730.0,1
18354.0,0
5947.0,3
19689.0,0
493.0,4
3693.0,0
12711.0,2
10284.0,1
13210.0,5
17044.0,3
16410.0,0
4537.0,3
7764.0,0
6649.0,1
17700.0,1
2148.0,2
5156.0,1
4458.0,2
18475.0,3
7278.0,0
19550.0,2
4502.0,1
10371.0,2
15484.0,2
13982.0,0
1064.0,5
1524.0,2
22018.0,0
19272.0,5
1248.0,2
11539.0,1
21196.0,1
11087.0,0
1088.0,1
17303.0,2
18592.0,1
18977.0,3
17004.0,5
15527.0,1
5472.0,3
11947.0,1
8656.0,4
20313.0,3
16520.0,1
609.0,3
6395.0,3
7726.0,4
3789.0,2
16861.0,1
235.0,2
7934.0,2
422.0,0
3396.0,1
5954.0,1
6568.0,2
12402.0,1
3624.0,1
1045.0,0
3732.0,5
6952.0,2
16176.0,2
14746.0,0
7545.0,1
41.0,1
10068.0,0
14042.0,1
3608.0,3
11494.0,0
14351.0,0
19408.0,1
15757.0,2
18386.0,0
516.0,3
20450.0,0
4613.0,0
2432.0,4
16065.0,3
15324.0,1
21554.0,4
17970.0,1
21143.0,4
11164.0,2
6621.0,3
19160.0,0
22024.0,3
213.0,1
16745.0,3
11383.0,1
18038.0,0
20375.0,1
2467.0,2
18542.0,1
15026.0,4
6671.0,1
7559.0,3
2240.0,1
35.0,4
16802.0,0
4992.0,1
21323.0,4
14976.0,1
11756.0,0
4866.0,0
9990.0,2
22258.0,0
1388.0,0
80.0,0
10434.0,1
6712.0,0
9607.0,1
17807.0,2
10904.0,5
8046.0,2
466.0,2
16020.0,2
17571.0,4
2212.0,1
6062.0,0
14827.0,0
11606.0,0
7168.0,1
20923.0,4
11032.0,5
20841.0,2
11528.0,0
13230.0,1
4625.0,2
19577.0,4
7531.0,3
11117.0,1
618.0,4
6729.0,1
2055.0,0
8955.0,1
14558.0,1
12878.0,1
4332.0,0
8770.0,5
3041.0,1
19658.0,0
7492.0,1
7205.0,3
3954.0,0
1358.0,0
2793.0,2
865.0,1
